CLIENTNUM,Attrition_Flag,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
715474833,0,37,0,2,0,2,3,0,36,3,2,2,12944.0,1399,11545.0,0.507,4389,84,0.68,0.108
771108933,0,47,1,4,2,1,4,0,34,5,3,4,1926.0,879,1047.0,0.536,4385,71,0.614,0.456
718306308,0,48,0,4,2,1,3,0,36,1,2,3,27984.0,1793,26191.0,0.754,8147,81,0.588,0.064
779635533,0,38,1,3,2,2,5,0,21,5,1,3,2348.0,1028,1320.0,0.469,5125,71,0.578,0.438
713058858,1,54,1,2,2,3,4,0,46,5,3,2,1695.0,913,782.0,0.449,2130,48,0.5,0.539
719922558,0,45,1,5,6,0,1,0,33,2,2,3,1438.3,0,1438.3,0.739,5346,84,0.787,0.0
711346383,0,33,0,1,3,2,3,0,28,4,3,3,34516.0,0,34516.0,0.636,2804,70,0.842,0.0
717292758,0,55,1,2,2,2,4,0,47,5,3,2,6347.0,0,6347.0,0.466,1161,44,0.375,0.0
716271183,1,45,1,2,5,2,4,0,37,3,2,2,8924.0,0,8924.0,0.547,1720,42,0.4,0.0
712609533,0,32,0,1,5,2,3,0,15,2,2,1,3371.0,1530,1841.0,0.828,13432,118,0.815,0.454
715412583,0,51,0,3,4,1,1,0,36,6,1,4,7925.0,1445,6480.0,0.75,3815,65,0.806,0.182
716060358,0,53,1,2,2,1,1,0,45,2,2,2,4621.0,913,3708.0,0.917,4952,82,0.745,0.198
720719883,1,54,1,1,2,2,5,0,41,3,3,3,1874.0,0,1874.0,0.806,2535,55,0.618,0.0
712113558,1,45,0,2,2,1,3,0,36,4,3,3,24844.0,1273,23571.0,0.437,6549,75,0.974,0.051
709276908,0,38,1,2,3,2,1,0,25,6,2,3,1438.3,0,1438.3,0.783,3990,75,0.596,0.0
714112383,0,53,0,2,2,1,0,0,43,6,3,2,5882.0,2335,3547.0,0.579,1380,30,0.667,0.397
708706833,1,39,1,3,5,0,5,0,36,4,3,3,2809.0,0,2809.0,0.854,2466,40,0.538,0.0
709279608,0,45,0,4,3,1,3,0,35,5,2,3,9852.0,2277,7575.0,0.831,3813,71,0.614,0.231
716214108,0,44,0,4,5,2,2,0,36,1,2,1,6426.0,0,6426.0,0.592,4892,80,0.818,0.0
780067158,1,51,1,2,5,2,4,0,36,2,3,3,1746.0,1107,639.0,0.539,1907,47,0.621,0.634
768733533,0,53,0,5,5,3,3,0,47,2,3,2,2340.0,1612,728.0,0.696,8851,88,0.833,0.689
720084183,0,46,0,3,6,0,0,0,34,5,2,4,16284.0,0,16284.0,0.889,3018,75,0.5,0.0
772468983,0,36,0,1,4,1,3,0,26,3,4,2,21927.0,1291,20636.0,0.864,1946,37,0.542,0.059
715736283,0,55,1,4,1,2,4,0,44,3,1,1,1912.0,0,1912.0,0.783,4666,98,0.719,0.0
709338633,1,56,1,1,2,2,1,0,37,2,4,3,2339.0,0,2339.0,0.493,1542,45,0.607,0.0
793608258,1,54,1,3,2,2,4,3,48,1,5,2,13432.0,0,13432.0,0.918,4909,50,0.316,0.0
718136283,0,52,0,2,5,2,3,0,36,3,1,4,22103.0,1515,20588.0,0.506,1541,29,0.318,0.069
826401858,0,36,1,0,5,0,4,0,32,3,2,3,3687.0,1655,2032.0,0.742,2448,63,0.5,0.449
709150608,0,30,1,0,6,1,4,0,19,5,1,4,2898.0,0,2898.0,1.154,2632,64,0.778,0.0
718838808,0,36,1,1,4,1,4,0,23,6,3,3,3107.0,2354,753.0,1.248,2720,48,1.182,0.758
714363858,0,54,1,4,3,1,4,0,36,3,5,3,1594.0,1411,183.0,0.817,1459,35,1.188,0.885
718192608,0,48,0,3,5,1,2,0,36,1,1,2,15524.0,1148,14376.0,0.829,13819,106,0.71,0.074
711119358,0,38,0,3,6,1,2,0,31,6,1,2,2014.0,896,1118.0,1.055,2460,52,0.857,0.445
808045833,0,49,0,3,5,2,4,0,44,2,3,2,7659.0,1698,5961.0,0.992,15860,105,0.75,0.222
809855808,0,51,1,2,2,1,4,0,46,5,2,2,5207.0,1650,3557.0,0.708,1339,20,0.538,0.317
789368658,0,57,0,2,2,1,3,0,47,6,2,3,2092.0,1387,705.0,0.731,1468,30,0.304,0.663
719991783,0,40,0,2,3,1,3,3,36,5,3,0,34516.0,2183,32333.0,0.739,3644,67,0.634,0.063
758348808,0,51,0,2,2,1,0,0,44,4,3,3,34516.0,1666,32850.0,0.613,1218,18,0.8,0.048
717781608,0,52,1,3,2,1,4,0,40,2,2,1,9230.0,1518,7712.0,0.774,14082,99,0.833,0.164
721174008,0,37,0,2,5,1,0,0,23,4,3,3,7607.0,2170,5437.0,0.377,4495,77,0.674,0.285
792098883,0,37,0,2,1,2,0,0,31,2,1,3,2360.0,1204,1156.0,0.539,3696,82,0.822,0.51
716471508,0,54,0,2,6,2,0,0,36,5,1,2,19865.0,0,19865.0,0.59,4350,83,0.766,0.0
709738008,0,48,1,3,6,1,1,0,36,1,6,2,2804.0,1057,1747.0,0.576,5033,81,0.8,0.377
713289183,0,53,1,3,1,1,4,0,33,6,2,1,2255.0,1647,608.0,0.848,4270,76,0.767,0.73
709967358,0,48,0,4,4,2,3,0,36,6,2,3,30367.0,2362,28005.0,1.708,1671,27,0.929,0.078
717521508,0,41,0,3,3,2,3,1,28,2,2,0,34516.0,2098,32418.0,0.746,6932,87,0.526,0.061
778693458,1,32,0,1,3,0,2,0,13,3,3,3,12616.0,0,12616.0,1.054,1376,29,0.611,0.0
711629733,0,45,1,2,2,1,4,0,34,5,3,1,5371.0,1499,3872.0,0.737,3282,66,0.65,0.279
750690258,0,49,1,2,2,1,4,0,39,2,3,3,2821.0,1995,826.0,0.62,8220,103,0.635,0.707
712707408,0,43,1,2,6,1,4,0,33,4,2,2,5152.0,1713,3439.0,0.746,3919,57,1.036,0.332
719934783,0,43,0,3,1,1,3,0,27,4,2,2,3676.0,673,3003.0,0.629,14651,105,0.78,0.183
712234308,0,54,1,3,2,1,5,0,36,6,1,2,4928.0,1805,3123.0,0.641,4767,90,0.698,0.366
824165658,0,38,0,2,6,1,3,0,34,4,1,3,19259.0,2266,16993.0,0.92,1388,27,0.929,0.118
713607108,0,46,1,2,0,0,4,0,31,6,1,2,1852.0,1428,424.0,0.795,4486,61,0.848,0.771
789731433,0,26,1,0,6,2,4,0,13,4,2,4,2063.0,1390,673.0,0.877,2602,42,0.556,0.674
718641483,0,53,1,3,2,1,4,0,42,3,1,1,2404.0,1109,1295.0,0.639,4519,72,0.636,0.461
778878633,0,51,0,3,6,1,3,0,32,6,3,1,1817.0,885,932.0,0.621,3400,67,0.675,0.487
715200783,0,56,1,2,2,1,5,0,36,6,2,3,2015.0,807,1208.0,0.831,5209,76,0.767,0.4
716575758,1,50,1,2,0,3,5,0,39,2,3,2,1438.3,0,1438.3,0.588,1859,41,0.464,0.0
792345258,0,46,1,2,5,0,5,0,40,5,2,3,20080.0,0,20080.0,0.56,4620,70,0.667,0.0
772031733,0,40,0,4,2,2,3,0,29,5,1,2,14315.0,690,13625.0,1.32,2603,56,0.806,0.048
709311633,0,41,0,2,2,3,2,3,36,6,2,0,27000.0,0,27000.0,0.61,1209,39,0.3,0.0
719926683,0,41,0,3,3,0,2,0,33,2,2,2,20749.0,2171,18578.0,0.842,4754,77,0.674,0.105
756306183,0,42,1,1,0,1,4,0,35,2,1,3,2873.0,2517,356.0,0.803,4897,71,1.088,0.876
778710783,0,45,0,3,3,0,3,0,26,3,2,2,18410.0,974,17436.0,0.857,3778,83,0.694,0.053
772574283,1,50,1,2,2,1,1,0,40,3,1,4,7191.0,0,7191.0,0.565,1654,30,0.579,0.0
720392433,0,55,1,1,6,1,4,0,36,6,6,2,2857.0,2517,340.0,0.871,1869,47,0.567,0.881
713639958,0,46,1,4,2,0,4,0,36,5,3,1,9478.0,820,8658.0,0.64,1327,41,0.864,0.087
714336333,0,48,0,4,1,3,3,0,40,3,2,2,3429.0,1268,2161.0,0.703,4422,64,1.783,0.37
711196458,1,38,1,1,6,1,4,0,20,2,2,3,1621.0,580,1041.0,0.421,1893,41,0.171,0.358
769892058,0,40,0,3,5,2,3,0,34,4,2,2,9124.0,2126,6998.0,0.449,4564,65,0.548,0.233
714727833,1,41,1,2,5,2,4,0,36,2,2,3,2892.0,2517,375.0,0.777,2257,48,0.714,0.87
720401658,1,53,1,3,2,2,4,0,34,5,3,5,1438.3,1030,408.3,0.609,1985,38,0.407,0.716
716850558,0,48,0,4,2,3,2,1,32,5,1,3,34516.0,1285,33231.0,0.654,15279,122,0.649,0.037
778781508,1,44,1,2,3,1,5,0,32,4,3,3,8477.0,2517,5960.0,0.717,2455,41,0.64,0.297
716680983,0,41,1,3,1,1,4,0,36,3,1,1,1956.0,1053,903.0,0.941,4924,70,0.795,0.538
710904708,0,56,1,1,3,1,4,0,43,3,1,1,5319.0,921,4398.0,0.866,15048,110,0.618,0.173
710439483,0,51,1,2,2,2,4,0,39,3,4,2,2581.0,1722,859.0,0.765,4431,79,0.717,0.667
780581508,0,58,1,1,1,2,1,3,47,5,2,4,16677.0,1590,15087.0,0.885,1410,37,0.609,0.095
710343783,0,37,1,5,6,1,4,0,29,6,1,2,2140.0,0,2140.0,0.602,4610,65,1.321,0.0
717699408,0,51,1,3,2,1,5,0,36,3,3,3,2886.0,2517,369.0,0.841,4884,89,0.618,0.872
720074583,0,42,0,1,2,3,3,0,36,2,1,2,4765.0,1516,3249.0,0.709,7380,76,0.689,0.318
713461533,0,54,0,3,2,2,3,0,38,4,2,1,29200.0,1310,27890.0,1.092,3042,73,1.028,0.045
815001108,0,48,0,2,1,2,4,0,43,3,3,2,5945.0,1685,4260.0,0.9,3598,67,0.718,0.283
710666583,1,29,1,1,5,2,4,0,36,3,2,4,2516.0,2312,204.0,0.625,2321,36,0.5,0.919
712369308,1,48,1,4,1,0,1,0,35,4,3,2,3646.0,1047,2599.0,0.633,1969,38,0.52,0.287
717128283,0,40,1,3,3,3,4,0,36,5,2,2,5525.0,2409,3116.0,0.929,2305,33,0.941,0.436
720654183,1,45,0,4,2,1,3,0,35,2,3,3,23542.0,1307,22235.0,0.462,2152,46,0.438,0.056
825743583,0,39,1,2,2,2,5,3,35,1,3,3,32089.0,1971,30118.0,0.671,13796,121,0.833,0.061
719091333,0,52,0,0,5,1,2,0,36,3,3,2,22720.0,793,21927.0,0.685,1102,27,0.286,0.035
787523283,0,38,0,1,2,2,3,0,27,6,2,5,26372.0,1365,25007.0,1.394,2291,56,1.0,0.052
789599283,0,44,1,3,0,0,5,0,38,5,3,2,2002.0,1448,554.0,0.734,3406,62,0.632,0.723
828281733,0,43,0,4,6,1,0,0,39,3,3,3,14881.0,848,14033.0,0.762,1408,23,1.091,0.057
708969633,0,42,0,4,5,3,3,0,36,6,5,1,2447.0,2195,252.0,0.717,4544,80,0.667,0.897
715178733,0,47,1,2,6,2,4,0,41,5,3,1,2289.0,1611,678.0,0.648,4817,77,0.75,0.704
817892208,0,35,1,2,1,2,4,0,30,5,1,1,1438.3,0,1438.3,1.126,4006,72,0.946,0.0
718501983,0,44,0,2,2,1,2,0,36,5,6,1,5950.0,1117,4833.0,0.57,4682,89,0.679,0.188
753365883,1,44,1,3,6,2,5,0,37,3,2,3,1900.0,0,1900.0,0.864,2298,45,0.452,0.0
716218908,0,48,1,4,1,2,5,0,39,6,1,1,2845.0,919,1926.0,0.652,2635,43,1.263,0.323
793456983,0,43,0,0,4,2,1,0,37,1,2,3,7872.0,989,6883.0,0.809,13746,104,0.733,0.126
772706283,0,38,1,2,0,1,1,0,28,3,3,4,6275.0,1579,4696.0,0.996,1585,43,0.72,0.252
787454133,0,40,0,2,6,0,0,0,26,3,2,3,1438.3,0,1438.3,0.634,4776,82,0.673,0.0
789013833,1,50,0,2,3,1,0,3,37,5,2,1,34516.0,399,34117.0,0.726,2118,41,0.519,0.012
811076883,1,45,0,3,2,1,1,0,40,1,4,3,7979.0,0,7979.0,0.465,5056,63,0.853,0.0
712159083,1,58,1,4,6,1,4,0,46,2,3,3,2536.0,0,2536.0,0.917,901,35,0.522,0.0
778716783,0,50,0,2,6,1,2,0,32,1,2,1,11552.0,1970,9582.0,0.705,7180,96,0.548,0.171
714819183,0,63,0,1,5,1,3,0,36,5,2,3,24571.0,1955,22616.0,1.174,1746,28,1.0,0.08
801508383,0,48,0,2,2,1,3,0,42,6,3,2,25658.0,1721,23937.0,0.592,4498,85,0.635,0.067
715719033,0,38,1,3,4,1,4,0,32,4,3,2,3317.0,2517,800.0,0.862,3772,74,1.0,0.759
788730933,0,44,1,2,5,2,4,0,20,6,3,3,2084.0,1468,616.0,1.004,1132,28,0.556,0.704
713399583,1,49,0,2,6,1,3,0,39,2,3,4,29865.0,2097,27768.0,0.902,8636,74,0.947,0.07
708446808,0,33,0,1,4,1,3,0,36,4,3,2,2946.0,1359,1587.0,0.746,2017,48,0.455,0.461
714250908,1,53,1,2,2,1,4,0,47,3,4,2,2927.0,2517,410.0,0.419,2231,60,0.875,0.86
714963558,0,46,0,3,2,2,1,0,36,4,2,3,1438.3,0,1438.3,0.951,4374,71,0.775,0.0
712797258,0,43,0,3,2,1,0,0,33,3,1,3,34516.0,2129,32387.0,0.587,1463,38,0.583,0.062
795784008,1,44,1,3,2,1,4,0,38,4,2,3,3889.0,2517,1372.0,0.405,1718,37,0.276,0.647
719446833,0,58,1,1,3,1,4,0,46,4,1,3,2799.0,1532,1267.0,0.583,4214,83,0.537,0.547
708445608,0,48,0,3,0,1,4,0,37,4,3,3,3305.0,2517,788.0,0.766,2027,57,1.036,0.762
714915633,1,42,0,0,3,2,2,0,36,4,3,6,15699.0,0,15699.0,0.569,1793,40,0.6,0.0
710644158,0,45,0,3,2,3,3,0,28,5,3,1,31743.0,1332,30411.0,0.665,4293,73,0.622,0.042
710147958,0,47,0,3,3,1,1,3,36,3,2,2,16138.0,1249,14889.0,1.01,1198,33,0.833,0.077
708538608,0,50,1,4,0,1,5,0,36,6,4,3,3862.0,0,3862.0,0.578,4058,81,0.723,0.0
713274183,0,45,1,1,2,2,4,0,35,1,1,3,4977.0,1411,3566.0,0.652,4182,85,0.848,0.284
780180033,0,31,1,0,2,1,4,0,20,5,1,1,1438.3,0,1438.3,0.689,4397,86,0.755,0.0
818235408,0,30,0,0,0,1,2,0,25,2,3,1,19534.0,0,19534.0,0.616,15634,118,0.639,0.0
721387008,0,42,0,4,2,1,0,0,24,3,2,3,3103.0,1783,1320.0,0.479,4792,69,0.643,0.575
717401883,0,35,0,3,5,1,2,0,22,5,2,2,6985.0,1130,5855.0,0.963,1694,44,0.76,0.162
716157408,0,53,0,0,3,1,2,0,46,4,4,2,1590.0,0,1590.0,0.556,4229,73,1.086,0.0
814219008,0,65,0,1,1,2,1,0,56,5,2,2,1456.0,867,589.0,0.725,3953,69,0.725,0.595
788788758,0,57,1,3,0,2,5,0,39,4,1,2,7469.0,1752,5717.0,0.923,2050,46,0.917,0.235
708271833,0,42,0,3,2,2,1,3,36,3,2,3,15069.0,1843,13226.0,0.84,3464,67,0.558,0.122
720253908,0,56,0,0,3,1,3,0,43,5,2,1,2852.0,1024,1828.0,1.009,1651,28,1.0,0.359
778364583,1,45,1,2,2,1,4,0,25,3,2,3,5911.0,916,4995.0,0.471,1656,31,0.722,0.155
715759458,0,43,0,3,2,2,3,0,31,6,2,4,12165.0,0,12165.0,1.16,4066,74,0.682,0.0
711264033,0,47,0,3,1,0,1,0,36,4,2,3,4786.0,1516,3270.0,0.94,4973,74,0.85,0.317
718025808,0,61,0,0,3,0,2,0,51,6,3,4,5852.0,1935,3917.0,0.829,3689,55,0.618,0.331
718504233,1,43,1,4,5,1,4,0,30,2,2,3,2082.0,1794,288.0,0.735,3423,48,0.92,0.862
712441308,1,41,1,4,6,2,5,0,25,2,2,3,29295.0,0,29295.0,1.411,9865,65,0.711,0.0
712834533,0,51,1,2,6,2,4,0,39,5,2,4,2673.0,1275,1398.0,0.691,4119,75,1.027,0.477
714983283,1,39,1,3,3,2,4,0,36,6,1,3,3651.0,0,3651.0,0.977,862,19,1.111,0.0
743800833,0,53,1,3,0,1,1,0,46,2,1,1,2304.0,1144,1160.0,0.772,4505,85,1.179,0.497
772545858,0,49,1,4,2,1,4,0,39,4,2,3,5095.0,0,5095.0,0.729,3808,89,0.508,0.0
718595583,0,55,0,3,2,1,3,0,36,3,2,3,25878.0,1733,24145.0,0.438,1777,54,0.862,0.067
713902983,0,42,1,3,3,1,4,0,36,4,3,1,1676.0,1372,304.0,0.522,4381,77,0.571,0.819
770769483,0,35,0,2,4,1,1,0,21,3,1,3,2256.0,775,1481.0,0.879,1749,33,0.435,0.344
719623083,0,33,1,1,1,3,4,1,24,2,3,2,15987.0,1992,13995.0,0.739,8302,81,0.841,0.125
708249708,0,48,1,1,1,1,4,0,39,3,3,3,4844.0,1576,3268.0,0.809,1489,48,0.6,0.325
718426533,0,42,0,4,5,0,2,0,32,4,1,2,5504.0,0,5504.0,0.62,1364,32,0.684,0.0
780253533,0,63,1,0,6,1,4,0,49,5,3,0,3558.0,2318,1240.0,1.265,1631,31,0.824,0.651
720460083,1,45,1,4,6,2,5,1,27,1,2,3,34516.0,0,34516.0,0.331,2198,42,0.355,0.0
779330208,0,62,1,1,0,1,4,0,44,3,2,3,2378.0,1610,768.0,0.448,1807,45,0.607,0.677
716858433,1,43,1,4,2,2,4,0,32,4,3,1,3015.0,0,3015.0,1.058,5372,75,0.596,0.0
710295858,0,43,0,4,2,0,3,0,32,2,1,2,24244.0,1649,22595.0,0.776,8074,84,0.647,0.068
806947308,1,40,0,4,4,1,2,0,35,3,4,3,20178.0,1553,18625.0,0.324,1735,44,0.375,0.077
714041283,0,50,1,2,2,2,5,0,40,5,2,2,6610.0,1663,4947.0,0.813,4735,83,0.766,0.252
708669408,0,54,0,5,0,2,2,0,45,6,1,3,20401.0,0,20401.0,0.723,4637,75,0.562,0.0
811700058,1,41,0,2,2,2,2,1,36,2,3,3,34516.0,687,33829.0,1.015,4822,57,0.295,0.02
721139808,0,42,1,3,2,2,4,0,36,1,2,1,2344.0,1081,1263.0,0.619,3889,80,0.86,0.461
712444533,0,43,0,2,3,2,3,0,36,6,2,0,14418.0,0,14418.0,1.043,3880,68,0.7,0.0
789182358,0,56,0,1,5,2,3,0,45,3,1,2,17628.0,1414,16214.0,0.603,3991,76,0.617,0.08
711296508,0,49,1,3,2,2,4,0,42,5,2,3,2608.0,2455,153.0,0.886,4776,85,0.889,0.941
709608708,1,29,0,1,2,1,2,0,17,5,1,4,6500.0,2517,3983.0,0.915,9451,79,0.646,0.387
717859233,0,41,0,5,2,1,3,0,37,1,3,2,12578.0,2517,10061.0,0.875,8362,82,0.64,0.2
719954733,0,43,0,2,2,1,3,0,28,5,6,3,30357.0,1255,29102.0,0.788,4435,68,0.889,0.041
721426383,1,36,1,3,6,2,4,0,36,4,3,0,1558.0,261,1297.0,0.775,2424,40,0.6,0.168
710980383,1,53,0,3,3,2,3,3,33,2,2,3,34516.0,0,34516.0,0.534,6361,74,1.114,0.0
721017333,0,42,1,4,4,1,4,0,36,4,2,3,3188.0,2002,1186.0,0.825,4606,83,0.804,0.628
720356133,0,48,1,4,3,2,5,0,36,2,3,1,23939.0,1419,22520.0,0.785,14812,101,0.804,0.059
711509658,1,61,0,2,2,1,0,0,49,3,0,4,11374.0,2517,8857.0,1.015,1088,26,1.167,0.221
715973583,0,56,0,3,5,1,0,0,36,6,3,3,34516.0,1047,33469.0,0.61,1378,30,0.429,0.03
721417233,1,45,0,2,2,1,2,0,25,3,5,3,1438.3,0,1438.3,0.676,709,27,0.421,0.0
816378033,1,46,0,4,5,2,3,1,41,6,3,2,34516.0,1104,33412.0,0.591,1989,47,0.741,0.032
720637008,0,51,1,2,5,1,4,0,43,6,2,3,2124.0,1426,698.0,0.966,3210,52,0.733,0.671
712123008,0,43,0,2,3,1,2,0,31,2,3,1,13381.0,1845,11536.0,0.883,14532,116,0.871,0.138
713741358,1,46,0,5,2,2,3,0,33,6,3,3,32975.0,2517,30458.0,0.658,597,17,0.7,0.076
717231558,0,49,1,4,2,1,4,0,43,2,2,2,3002.0,1446,1556.0,0.815,4851,74,0.947,0.482
758106108,0,45,1,2,5,2,4,0,38,3,2,1,7486.0,1758,5728.0,0.613,4604,70,0.707,0.235
713492583,1,34,1,2,2,1,4,0,29,5,2,2,5845.0,0,5845.0,0.504,2308,35,0.591,0.0
715542783,0,33,1,2,2,1,4,0,24,1,3,2,3731.0,0,3731.0,0.767,13234,92,0.84,0.0
709028208,0,44,1,2,2,1,5,0,37,6,3,2,24221.0,1274,22947.0,0.452,3361,63,0.853,0.053
710493558,1,46,1,1,4,1,1,0,38,3,2,2,1803.0,0,1803.0,0.415,1979,37,0.321,0.0
719517258,0,57,0,4,6,2,3,0,36,5,3,4,7558.0,1364,6194.0,0.719,3676,67,0.558,0.18
715901508,0,35,0,1,3,1,3,0,25,6,1,2,23991.0,2307,21684.0,0.912,1843,43,0.72,0.096
714917583,0,42,1,2,1,3,4,3,36,6,1,2,10074.0,1079,8995.0,0.813,3338,65,0.711,0.107
708560733,0,42,1,3,2,0,4,0,36,5,2,3,3714.0,2517,1197.0,0.857,4715,85,0.848,0.678
819979458,0,35,1,3,1,1,4,0,30,5,2,2,3976.0,1789,2187.0,0.931,4419,75,0.829,0.45
717893358,0,43,1,3,2,1,5,0,33,6,1,3,7951.0,1456,6495.0,0.882,4452,65,0.512,0.183
712399308,1,38,1,3,3,3,4,0,36,5,3,3,2989.0,2387,602.0,0.437,2143,67,0.558,0.799
711686658,0,48,0,5,3,1,3,3,40,6,2,2,34516.0,1417,33099.0,0.692,16579,109,0.879,0.041
772076208,0,58,0,4,0,2,3,0,47,6,3,0,26108.0,1146,24962.0,0.476,3677,70,0.892,0.044
716396358,0,52,0,2,2,1,2,0,47,5,3,0,3085.0,1910,1175.0,0.921,1531,35,0.667,0.619
771342183,1,53,1,3,2,2,1,0,40,6,3,2,1625.0,0,1625.0,0.689,2314,43,0.433,0.0
711637458,1,44,1,3,3,2,4,0,36,2,3,3,2228.0,0,2228.0,0.686,2523,45,0.607,0.0
721222833,0,51,1,3,2,1,1,0,36,3,3,3,1565.0,944,621.0,0.872,4798,73,1.147,0.603
788360283,0,33,0,1,2,2,3,0,26,4,1,0,1438.3,0,1438.3,0.865,2557,55,0.618,0.0
711337158,0,56,0,2,2,1,1,0,49,3,5,3,3059.0,2387,672.0,0.808,4774,81,0.761,0.78
714400308,0,60,1,0,5,2,4,3,49,3,1,1,11060.0,1647,9413.0,0.938,4545,83,0.766,0.149
798280683,0,37,0,3,4,2,3,0,31,6,3,3,2626.0,1736,890.0,0.786,4714,93,0.788,0.661
713254983,0,62,0,0,5,2,2,0,50,5,2,2,14314.0,656,13658.0,0.822,4355,70,0.667,0.046
717966933,0,45,1,5,5,1,5,0,37,3,1,1,2467.0,1446,1021.0,0.73,5024,81,0.62,0.586
710507733,0,42,0,4,2,2,2,0,35,3,3,1,14958.0,1644,13314.0,0.686,4038,68,0.511,0.11
779523258,0,34,0,2,2,1,1,0,17,6,2,1,3323.0,1062,2261.0,0.729,4610,78,0.773,0.32
779174133,0,56,0,3,5,1,0,0,43,5,1,5,5188.0,753,4435.0,0.591,1540,30,0.429,0.145
715394883,0,35,1,2,3,1,5,0,36,3,2,4,4319.0,1151,3168.0,0.594,1852,47,0.424,0.266
715445058,1,49,1,0,1,1,4,0,40,3,4,4,3547.0,2517,1030.0,0.805,2715,45,0.731,0.71
719324658,0,27,0,0,0,3,3,3,19,1,1,3,34516.0,1131,33385.0,0.715,14716,112,0.75,0.033
712579983,0,40,1,2,2,2,5,0,30,5,2,3,1438.3,0,1438.3,0.542,2258,59,0.788,0.0
721234308,0,35,1,2,5,1,4,0,21,6,2,3,5825.0,1815,4010.0,1.132,2820,62,0.879,0.312
779536233,0,47,1,4,2,0,1,0,30,1,1,1,1438.3,601,837.3,1.0,4669,83,0.729,0.418
709871658,0,47,1,1,6,2,4,0,36,2,3,3,7136.0,2345,4791.0,0.699,7729,86,0.654,0.329
717920583,0,60,1,1,5,0,4,0,49,5,2,2,1443.0,0,1443.0,0.875,4673,59,0.735,0.0
720486408,0,55,1,1,5,2,4,0,36,3,3,0,1438.3,756,682.3,1.012,4436,73,0.622,0.526
771594783,1,56,1,1,0,1,5,0,44,2,4,4,1438.3,0,1438.3,0.859,2264,37,0.423,0.0
719245983,0,46,1,4,4,1,5,0,38,6,3,2,13816.0,955,12861.0,0.699,4238,73,0.659,0.069
708794133,0,46,1,4,3,3,4,0,37,3,1,4,2533.0,2136,397.0,0.757,3197,50,1.174,0.843
708797583,1,49,1,4,6,2,5,0,31,6,3,3,2672.0,0,2672.0,1.038,2576,39,0.5,0.0
711092658,1,39,1,3,2,1,5,0,26,2,2,3,4376.0,855,3521.0,0.839,2862,52,0.733,0.195
709807383,0,35,1,2,6,1,4,0,22,1,1,1,3616.0,1155,2461.0,0.727,15391,94,0.593,0.319
717307158,0,48,1,3,6,2,4,0,36,2,1,3,1853.0,1314,539.0,0.925,5331,79,0.612,0.709
712790358,1,39,1,3,5,1,5,0,30,6,3,4,3023.0,1348,1675.0,0.358,2219,44,0.63,0.446
711688158,0,47,0,5,2,2,0,0,27,5,3,4,11760.0,2306,9454.0,0.616,1498,49,0.96,0.196
712270158,0,62,1,0,3,1,1,0,52,5,2,3,2052.0,1250,802.0,0.728,1208,31,0.632,0.609
774012933,0,47,1,3,0,0,1,0,41,1,2,1,6443.0,2073,4370.0,0.8,9277,92,0.769,0.322
720717108,0,64,0,1,5,2,5,0,51,6,3,1,2571.0,1210,1361.0,0.972,3647,59,0.686,0.471
710360583,0,46,0,2,5,2,2,0,35,1,1,0,8396.0,604,7792.0,0.827,8329,101,0.656,0.072
788923758,0,26,1,1,3,3,5,0,13,3,1,3,10693.0,2517,8176.0,0.88,4138,76,0.727,0.235
712667958,0,40,0,4,5,2,0,0,36,4,3,2,5773.0,2024,3749.0,0.977,3732,71,0.972,0.351
718917408,0,46,1,3,2,1,1,0,38,4,3,3,3115.0,1136,1979.0,0.499,3704,70,0.458,0.365
789309558,0,31,0,2,0,1,4,0,21,6,2,4,2718.0,1920,798.0,1.604,2570,49,1.042,0.706
735008958,0,42,0,5,6,1,2,0,35,6,3,2,13650.0,1253,12397.0,0.743,1703,53,0.71,0.092
765731433,0,48,1,3,2,0,5,0,41,3,4,3,7860.0,0,7860.0,0.598,3512,76,0.617,0.0
817108083,1,55,0,3,6,2,2,0,35,3,3,3,14266.0,1341,12925.0,0.309,1625,34,0.36,0.094
711204483,1,56,0,4,3,1,2,0,46,3,3,3,2340.0,1930,410.0,0.987,781,15,0.364,0.825
808756458,0,47,0,3,2,1,3,0,42,6,3,3,13189.0,1205,11984.0,0.708,3821,83,0.66,0.091
778502958,0,47,0,3,6,0,2,3,35,4,2,5,29812.0,2031,27781.0,0.767,2385,50,0.515,0.068
714878508,0,48,1,2,3,2,4,0,36,3,3,3,5483.0,535,4948.0,0.681,2051,49,0.633,0.098
720964683,0,60,0,0,3,2,1,0,36,5,3,2,5420.0,0,5420.0,0.81,3477,60,0.622,0.0
771073908,0,62,0,0,6,1,1,0,48,4,1,2,1438.3,0,1438.3,0.425,1406,27,0.5,0.0
719384433,1,44,1,3,3,0,4,0,28,5,2,3,1877.0,1203,674.0,0.654,2581,57,0.781,0.641
712677633,1,42,1,0,5,0,5,0,31,3,3,4,2712.0,0,2712.0,0.724,2307,28,0.474,0.0
